"term","estimate","lower95","upper95","num_boots","park","resp"
"Intercept",443.026948455362,389.141421258655,496.099563548939,999,"ALPO","Tree_Dens_NatCan"
"Slope",-17.7918330469816,-25.5286706936723,-10.0947568699803,999,"ALPO","Tree_Dens_NatCan"
"c1_response",425.23511540838,374.963405164691,473.145242411475,999,"ALPO","Tree_Dens_NatCan"
"c2_response",407.443282361399,358.554825423081,452.754294070554,999,"ALPO","Tree_Dens_NatCan"
"c3_response",389.651449314417,344.30701089202,433.20007036605,999,"ALPO","Tree_Dens_NatCan"
"Intercept",19.6952893714718,5.59841735406796,33.0939291763095,994,"ALPO","Tree_Dens_Exotic"
"Slope",-2.83484629671149,-5.90227318064134,-0.635422987883153,994,"ALPO","Tree_Dens_Exotic"
"c1_response",16.8604430747603,4.6373020454711,27.9853993906548,994,"ALPO","Tree_Dens_Exotic"
"c2_response",14.0255967780488,3.55686389090604,23.3797954134618,994,"ALPO","Tree_Dens_Exotic"
"c3_response",11.1907504813373,2.36171519630159,19.1665894920642,994,"ALPO","Tree_Dens_Exotic"
"Intercept",2.60967395003724,2.09815497500071,3.16286339999402,1000,"ALPO","tree_polesm_BA_Total"
"Slope",-0.241299135070165,-0.380079633285449,-0.122042323569018,1000,"ALPO","tree_polesm_BA_Total"
"c1_response",2.36837481496708,1.9162121440718,2.82771031522638,1000,"ALPO","tree_polesm_BA_Total"
"c2_response",2.12707567989691,1.70552563817631,2.51733414033357,1000,"ALPO","tree_polesm_BA_Total"
"c3_response",1.88577654482675,1.49453902128947,2.25897824161909,1000,"ALPO","tree_polesm_BA_Total"
"Intercept",2.44320429884408,1.99935961411234,2.9070583948421,1000,"ALPO","tree_polesm_BA_Native"
"Slope",-0.211610545134751,-0.342915725713902,-0.101753851978732,1000,"ALPO","tree_polesm_BA_Native"
"c1_response",2.23159375370933,1.84309200279265,2.61098530610344,1000,"ALPO","tree_polesm_BA_Native"
"c2_response",2.01998320857458,1.67426641179099,2.37287295760535,1000,"ALPO","tree_polesm_BA_Native"
"c3_response",1.80837266343983,1.45466914694934,2.17211636658794,1000,"ALPO","tree_polesm_BA_Native"
"Intercept",2.24619562979743,1.73711921931267,2.83269997888996,1000,"ALPO","tree_polesm_BA_NatCan"
"Slope",-0.188014171652406,-0.334868007476793,-0.0673406804666346,1000,"ALPO","tree_polesm_BA_NatCan"
"c1_response",2.05818145814503,1.5959902822436,2.53753411348343,1000,"ALPO","tree_polesm_BA_NatCan"
"c2_response",1.87016728649262,1.45139184849021,2.27300049612746,1000,"ALPO","tree_polesm_BA_NatCan"
"c3_response",1.68215311484021,1.28474039505497,2.07783303062915,1000,"ALPO","tree_polesm_BA_NatCan"
"Intercept",0.166473887969762,0.0430820513210762,0.285126012599132,998,"ALPO","tree_polesm_BA_Exotic"
"Slope",-0.0296917675179096,-0.0625138450590053,-0.00483809786729392,998,"ALPO","tree_polesm_BA_Exotic"
"c1_response",0.136782120451852,0.0374868013638686,0.227184000584529,998,"ALPO","tree_polesm_BA_Exotic"
"c2_response",0.107090352933942,0.02944980316071,0.172954349286659,998,"ALPO","tree_polesm_BA_Exotic"
"c3_response",0.0773985854160328,0.0200689153150205,0.133100570225003,998,"ALPO","tree_polesm_BA_Exotic"
"Intercept",4.24115388620063,3.42646063314526,5.09563429880268,1000,"ALPO","tree_polelg_BA_Total"
"Slope",-0.239000549195624,-0.458608248689081,-0.0341063463698904,1000,"ALPO","tree_polelg_BA_Total"
"c1_response",4.00215333700501,3.24830985618182,4.76256070728782,1000,"ALPO","tree_polelg_BA_Total"
"c2_response",3.76315278780939,3.08009532287291,4.43454374284986,1000,"ALPO","tree_polelg_BA_Total"
"c3_response",3.52415223861376,2.85035372264842,4.14872457052877,1000,"ALPO","tree_polelg_BA_Total"
"Intercept",4.08793123394495,3.30663358247466,4.9523232485903,1000,"ALPO","tree_polelg_BA_Native"
"Slope",-0.238197599999678,-0.449855612697554,-0.0275711634434229,1000,"ALPO","tree_polelg_BA_Native"
"c1_response",3.84973363394527,3.13889445164927,4.59809076429375,1000,"ALPO","tree_polelg_BA_Native"
"c2_response",3.6115360339456,2.96105258817582,4.31418069123698,1000,"ALPO","tree_polelg_BA_Native"
"c3_response",3.37333843394592,2.69884606881436,4.08050989086167,1000,"ALPO","tree_polelg_BA_Native"
"Intercept",3.90372650426365,3.01104124111256,4.76654542736469,1000,"ALPO","tree_polelg_BA_NatCan"
"Slope",-0.203991980998805,-0.425479019345175,0.00134191762109429,1000,"ALPO","tree_polelg_BA_NatCan"
"c1_response",3.69973452326484,2.89105741705963,4.43372054709558,1000,"ALPO","tree_polelg_BA_NatCan"
"c2_response",3.49574254226604,2.80014860748663,4.19785944296718,1000,"ALPO","tree_polelg_BA_NatCan"
"c3_response",3.29175056126723,2.66259371877281,3.97145549258729,1000,"ALPO","tree_polelg_BA_NatCan"
"Intercept",0.153342006447145,-0.00171150687137523,0.285258453825309,991,"ALPO","tree_polelg_BA_Exotic"
"Slope",-0.000892464839568213,-0.0388954836555532,0.0388324450362595,991,"ALPO","tree_polelg_BA_Exotic"
"c1_response",0.152449541607577,0.00758771661438846,0.270677764788758,991,"ALPO","tree_polelg_BA_Exotic"
"c2_response",0.151557076768009,0.0191947538882975,0.258483532546253,991,"ALPO","tree_polelg_BA_Exotic"
"c3_response",0.150664611928441,0.0199047901204041,0.26176648091412,991,"ALPO","tree_polelg_BA_Exotic"
"Intercept",10.5250815505361,8.90556466907845,12.2682582588328,1000,"ALPO","tree_sawsm_BA_Total"
"Slope",0.123374482869727,-0.2734976504353,0.508780258026821,1000,"ALPO","tree_sawsm_BA_Total"
"c1_response",10.6484560334058,9.15032488778325,12.2591514474202,1000,"ALPO","tree_sawsm_BA_Total"
"c2_response",10.7718305162755,9.22264137394102,12.4066528004504,1000,"ALPO","tree_sawsm_BA_Total"
"c3_response",10.8952049991452,9.2032058378214,12.608350547598,1000,"ALPO","tree_sawsm_BA_Total"
"Intercept",10.3982595078586,8.75451894040606,11.9681577446118,1000,"ALPO","tree_sawsm_BA_Native"
"Slope",0.159720854300036,-0.175017052088703,0.535437452611638,1000,"ALPO","tree_sawsm_BA_Native"
"c1_response",10.5579803621587,8.94039056933838,11.9635490322626,1000,"ALPO","tree_sawsm_BA_Native"
"c2_response",10.7177012164587,9.10155328945844,12.1666037311172,1000,"ALPO","tree_sawsm_BA_Native"
"c3_response",10.8774220707587,9.10437344659503,12.382719804885,1000,"ALPO","tree_sawsm_BA_Native"
"Intercept",9.9341951101436,8.35894713311022,11.5330984169857,1000,"ALPO","tree_sawsm_BA_NatCan"
"Slope",0.135021058718946,-0.231025073873286,0.514990174650113,1000,"ALPO","tree_sawsm_BA_NatCan"
"c1_response",10.0692161688625,8.52932223918271,11.6102125122316,1000,"ALPO","tree_sawsm_BA_NatCan"
"c2_response",10.2042372275815,8.68349646810206,11.7795311528206,1000,"ALPO","tree_sawsm_BA_NatCan"
"c3_response",10.3392582863004,8.6913839927007,12.0524353753564,1000,"ALPO","tree_sawsm_BA_NatCan"
"Intercept",0.137528488490524,0.0633661427791268,0.311108625612899,879,"ALPO","tree_sawsm_BA_Exotic"
"Slope",-0.0443762057898658,-0.108848404372938,-0.0165021219223825,879,"ALPO","tree_sawsm_BA_Exotic"
"c1_response",0.0931522827006581,0.0464870673195859,0.200698371469248,879,"ALPO","tree_sawsm_BA_Exotic"
"c2_response",0.0487760769107923,0.0296289886630078,0.0972067835074033,879,"ALPO","tree_sawsm_BA_Exotic"
"c3_response",0.00439987112092655,-0.0281330731177442,0.0402792003469689,879,"ALPO","tree_sawsm_BA_Exotic"
"Intercept",12.7820782553339,9.65726547911758,15.9451127217755,1000,"ALPO","tree_sawlg_BA_Total"
"Slope",1.0632438743495,0.249904136442856,1.73641299237925,1000,"ALPO","tree_sawlg_BA_Total"
"c1_response",13.8453221296834,10.9282775853132,16.7189178395951,1000,"ALPO","tree_sawlg_BA_Total"
"c2_response",14.9085660040329,11.9136735872028,17.7048742268458,1000,"ALPO","tree_sawlg_BA_Total"
"c3_response",15.9718098783824,12.7132289203366,18.8296048782147,1000,"ALPO","tree_sawlg_BA_Total"
"Intercept",12.3801419546505,9.47807566517669,15.4016824728223,1000,"ALPO","tree_sawlg_BA_Native"
"Slope",1.21912886131579,0.671340315584531,1.77529839156747,1000,"ALPO","tree_sawlg_BA_Native"
"c1_response",13.5992708159663,10.8529216706138,16.4525982029259,1000,"ALPO","tree_sawlg_BA_Native"
"c2_response",14.8183996772821,12.1239151904187,17.6488409750838,1000,"ALPO","tree_sawlg_BA_Native"
"c3_response",16.0375285385979,13.0816960741205,18.8723731975135,1000,"ALPO","tree_sawlg_BA_Native"
"Intercept",11.7625893331825,8.74706891184329,14.4974102150044,1000,"ALPO","tree_sawlg_BA_NatCan"
"Slope",1.18793233342414,0.650303177308534,1.753078877848,1000,"ALPO","tree_sawlg_BA_NatCan"
"c1_response",12.9505216666067,10.0181917633521,15.731893730277,1000,"ALPO","tree_sawlg_BA_NatCan"
"c2_response",14.1384540000308,11.0933732039622,17.0314816327144,1000,"ALPO","tree_sawlg_BA_NatCan"
"c3_response",15.326386333455,12.0768670100888,18.4260965597814,1000,"ALPO","tree_sawlg_BA_NatCan"
"Intercept",NA,NA,NA,0,"ALPO","tree_sawlg_BA_Exotic"
"Slope",NA,NA,NA,0,"ALPO","tree_sawlg_BA_Exotic"
"c1_response",NA,NA,NA,0,"ALPO","tree_sawlg_BA_Exotic"
"c2_response",NA,NA,NA,0,"ALPO","tree_sawlg_BA_Exotic"
"c3_response",NA,NA,NA,0,"ALPO","tree_sawlg_BA_Exotic"
"Intercept",177.765296674222,139.840556109949,213.672575497535,1000,"ALPO","tree_polesm_Dens_Total"
"Slope",-17.936638764045,-26.9846171457,-10.0167446380813,1000,"ALPO","tree_polesm_Dens_Total"
"c1_response",159.828657910177,127.732969458885,189.580172872575,1000,"ALPO","tree_polesm_Dens_Total"
"c2_response",141.892019146132,114.827840794506,167.515921904617,1000,"ALPO","tree_polesm_Dens_Total"
"c3_response",123.955380382087,99.5180205301824,147.955954411814,1000,"ALPO","tree_polesm_Dens_Total"
"Intercept",164.606675077749,132.25037659257,194.848292771144,1000,"ALPO","tree_polesm_Dens_Native"
"Slope",-15.7306883451849,-23.9190176431416,-8.52699426716227,1000,"ALPO","tree_polesm_Dens_Native"
"c1_response",148.875986732564,121.356863354757,175.038267312948,1000,"ALPO","tree_polesm_Dens_Native"
"c2_response",133.14529838738,108.716340386266,154.992612789312,1000,"ALPO","tree_polesm_Dens_Native"
"c3_response",117.414610042195,94.4342127659408,138.581700802076,1000,"ALPO","tree_polesm_Dens_Native"
"Intercept",149.134549297206,117.813860925053,179.95509386297,999,"ALPO","tree_polesm_Dens_NatCan"
"Slope",-13.8527294209503,-21.6811381459607,-6.47878364988038,999,"ALPO","tree_polesm_Dens_NatCan"
"c1_response",135.281819876256,107.875204698575,161.584428346745,999,"ALPO","tree_polesm_Dens_NatCan"
"c2_response",121.429090455306,98.152993934898,143.787232220584,999,"ALPO","tree_polesm_Dens_NatCan"
"c3_response",107.576361034355,84.7965370343382,128.837628689424,999,"ALPO","tree_polesm_Dens_NatCan"
"Intercept",13.1615998308521,3.70439362190613,22.6079091068283,988,"ALPO","tree_polesm_Dens_Exotic"
"Slope",-2.20818409464023,-5.0916863101627,-0.337776216612856,988,"ALPO","tree_polesm_Dens_Exotic"
"c1_response",10.9534157362119,3.21635500286938,18.2453818592279,988,"ALPO","tree_polesm_Dens_Exotic"
"c2_response",8.74523164157163,2.51287365296795,14.3911040826555,988,"ALPO","tree_polesm_Dens_Exotic"
"c3_response",6.5370475469314,1.77348056468033,11.1967987172727,988,"ALPO","tree_polesm_Dens_Exotic"
"Intercept",118.896090663557,94.6434560747227,141.270813847832,1000,"ALPO","tree_polelg_Dens_Total"
"Slope",-7.53147681904761,-13.1749328975012,-2.31655146838761,1000,"ALPO","tree_polelg_Dens_Total"
"c1_response",111.364613844509,90.2814942732086,130.778197562642,1000,"ALPO","tree_polelg_Dens_Total"
"c2_response",103.833137025461,84.3711655516346,120.870333833861,1000,"ALPO","tree_polelg_Dens_Total"
"c3_response",96.3016602064137,77.8182523417571,113.033393212413,1000,"ALPO","tree_polelg_Dens_Total"
"Intercept",114.58221592308,89.0833235339446,137.846607920393,998,"ALPO","tree_polelg_Dens_Native"
"Slope",-7.53811590074766,-13.4709277190182,-2.25991209198522,998,"ALPO","tree_polelg_Dens_Native"
"c1_response",107.044100022332,84.7355822918379,126.975137825857,998,"ALPO","tree_polelg_Dens_Native"
"c2_response",99.5059841215845,79.9816021904228,117.717932887779,998,"ALPO","tree_polelg_Dens_Native"
"c3_response",91.9678682208368,74.5923721693438,109.692551423062,998,"ALPO","tree_polelg_Dens_Native"
"Intercept",109.403350799463,84.8390149470021,132.09289718179,1000,"ALPO","tree_polelg_Dens_NatCan"
"Slope",-6.60128081899542,-12.0046803280002,-0.842639134661203,1000,"ALPO","tree_polelg_Dens_NatCan"
"c1_response",102.802069980467,80.636317045217,123.342375924521,1000,"ALPO","tree_polelg_Dens_NatCan"
"c2_response",96.2007891614718,76.64581235494,114.780246993881,1000,"ALPO","tree_polelg_Dens_NatCan"
"c3_response",89.5995083424763,70.0628489628022,107.846558827158,1000,"ALPO","tree_polelg_Dens_NatCan"
"Intercept",4.31419023117906,0.636412212519497,8.50337223859004,991,"ALPO","tree_polelg_Dens_Exotic"
"Slope",0.00640246367287464,-1.24594485232305,1.26321406787436,991,"ALPO","tree_polelg_Dens_Exotic"
"c1_response",4.32059269485194,0.906774398251109,7.63574759130976,991,"ALPO","tree_polelg_Dens_Exotic"
"c2_response",4.32699515852481,0.671590601422374,7.34462831031793,991,"ALPO","tree_polelg_Dens_Exotic"
"c3_response",4.33339762219769,0.305369509197332,7.70869415503609,991,"ALPO","tree_polelg_Dens_Exotic"
"Intercept",132.390339915754,113.622670615491,152.08893193291,1000,"ALPO","tree_sawsm_Dens_Total"
"Slope",-1.14720669681322,-5.61972221365174,2.95009321969241,1000,"ALPO","tree_sawsm_Dens_Total"
"c1_response",131.243133218941,113.176411815541,149.986976398381,1000,"ALPO","tree_sawsm_Dens_Total"
"c2_response",130.095926522128,111.384298877066,148.892360973197,1000,"ALPO","tree_sawsm_Dens_Total"
"c3_response",128.948719825314,108.770822727687,149.029051240088,1000,"ALPO","tree_sawsm_Dens_Total"
"Intercept",130.163907818948,110.799567612951,150.862025876463,999,"ALPO","tree_sawsm_Dens_Native"
"Slope",-0.50894244054306,-4.72426100810442,3.53847939655739,999,"ALPO","tree_sawsm_Dens_Native"
"c1_response",129.654965378405,111.239044231157,149.983311556674,999,"ALPO","tree_sawsm_Dens_Native"
"c2_response",129.146022937862,111.134477985064,149.233026576482,999,"ALPO","tree_sawsm_Dens_Native"
"c3_response",128.637080497319,109.300579860849,148.599598228117,999,"ALPO","tree_sawsm_Dens_Native"
"Intercept",123.691150778242,103.311040930305,145.103757693883,1000,"ALPO","tree_sawsm_Dens_NatCan"
"Slope",-0.664808053647833,-4.73026688877719,3.78377100742726,1000,"ALPO","tree_sawsm_Dens_NatCan"
"c1_response",123.026342724594,103.820660056241,142.589704960175,1000,"ALPO","tree_sawsm_Dens_NatCan"
"c2_response",122.361534670946,102.91280142696,142.11473411117,1000,"ALPO","tree_sawsm_Dens_NatCan"
"c3_response",121.696726617299,101.14154178097,142.582732626884,1000,"ALPO","tree_sawsm_Dens_NatCan"
"Intercept",2.40693570002532,1.13237981172455,5.45128159751412,894,"ALPO","tree_sawsm_Dens_Exotic"
"Slope",-0.773641958682633,-1.85843659840745,-0.294731376096102,894,"ALPO","tree_sawsm_Dens_Exotic"
"c1_response",1.63329374134269,0.832564228693195,3.573253940368,894,"ALPO","tree_sawsm_Dens_Exotic"
"c2_response",0.859651782660054,0.5314096466226,1.725115310468,894,"ALPO","tree_sawsm_Dens_Exotic"
"c3_response",0.0860098239774207,-0.456424092661158,0.703363889091356,894,"ALPO","tree_sawsm_Dens_Exotic"
"Intercept",63.7896865059091,49.9183373130975,78.6977902172934,1000,"ALPO","tree_sawlg_Dens_Total"
"Slope",3.29362887324032,-0.294739422238845,7.01391346823913,1000,"ALPO","tree_sawlg_Dens_Total"
"c1_response",67.0833153791494,54.6573225746473,80.2002868564944,1000,"ALPO","tree_sawlg_Dens_Total"
"c2_response",70.3769442523897,58.3669365854622,83.3064477028755,1000,"ALPO","tree_sawlg_Dens_Total"
"c3_response",73.67057312563,60.8430414660071,87.5212293165203,1000,"ALPO","tree_sawlg_Dens_Total"
"Intercept",62.9770575599917,49.2636929088158,77.7990127688995,1000,"ALPO","tree_sawlg_Dens_Native"
"Slope",3.60836920658255,-0.289857673082834,7.36884875614039,1000,"ALPO","tree_sawlg_Dens_Native"
"c1_response",66.5854267665743,54.2656704873155,79.8824046096722,1000,"ALPO","tree_sawlg_Dens_Native"
"c2_response",70.1937959731568,58.0391339341638,82.6081603430316,1000,"ALPO","tree_sawlg_Dens_Native"
"c3_response",73.8021651797394,60.2893959149568,86.6387223459966,1000,"ALPO","tree_sawlg_Dens_Native"
"Intercept",60.0351453415157,46.8040759699655,72.4563997274785,1000,"ALPO","tree_sawlg_Dens_NatCan"
"Slope",3.60431804972026,0.0142832228483118,7.39852546162818,1000,"ALPO","tree_sawlg_Dens_NatCan"
"c1_response",63.6394633912359,50.8035744754323,74.6126507585022,1000,"ALPO","tree_sawlg_Dens_NatCan"
"c2_response",67.2437814409562,54.9868044500889,78.810864734993,1000,"ALPO","tree_sawlg_Dens_NatCan"
"c3_response",70.8480994906764,57.7861925980074,83.5362680966933,1000,"ALPO","tree_sawlg_Dens_NatCan"
"Intercept",NA,NA,NA,0,"ALPO","tree_sawlg_Dens_Exotic"
"Slope",NA,NA,NA,0,"ALPO","tree_sawlg_Dens_Exotic"
"c1_response",NA,NA,NA,0,"ALPO","tree_sawlg_Dens_Exotic"
"c2_response",NA,NA,NA,0,"ALPO","tree_sawlg_Dens_Exotic"
"c3_response",NA,NA,NA,0,"ALPO","tree_sawlg_Dens_Exotic"
"Intercept",0.118271669360475,0.0808959534630273,0.155538288875626,1000,"ALPO","Sap_Dens_Total"
"Slope",-0.00956360351863135,-0.018231238398303,0.000579931584536479,1000,"ALPO","Sap_Dens_Total"
"c1_response",0.108708065841844,0.0718680133643543,0.14440025522833,1000,"ALPO","Sap_Dens_Total"
"c2_response",0.0991444623232122,0.0600373863693354,0.1356015569951,1000,"ALPO","Sap_Dens_Total"
"c3_response",0.0895808588045808,0.0467588058811761,0.128076093098498,1000,"ALPO","Sap_Dens_Total"
"Intercept",0.114930049189811,0.0763589357898486,0.152872874078609,1000,"ALPO","Sap_Dens_Native"
"Slope",-0.00912912002680424,-0.0178823948488032,0.00023613987626698,1000,"ALPO","Sap_Dens_Native"
"c1_response",0.105800929163007,0.0671264040380644,0.139921724286726,1000,"ALPO","Sap_Dens_Native"
"c2_response",0.0966718091362028,0.0562871683928127,0.131221176429662,1000,"ALPO","Sap_Dens_Native"
"c3_response",0.0875426891093986,0.0436188825965534,0.124836279962038,1000,"ALPO","Sap_Dens_Native"
"Intercept",0.0238795633798657,0.0127842178974744,0.0345963473613852,1000,"ALPO","Sap_Dens_NatCan"
"Slope",-0.00257885842723557,-0.00592472874654682,0.000183455159487987,1000,"ALPO","Sap_Dens_NatCan"
"c1_response",0.0213007049526302,0.0110345205592399,0.0301070718999645,1000,"ALPO","Sap_Dens_NatCan"
"c2_response",0.0187218465253946,0.00944110118297651,0.0264044474085199,1000,"ALPO","Sap_Dens_NatCan"
"c3_response",0.016142988098159,0.00669028302568142,0.0241488446971544,1000,"ALPO","Sap_Dens_NatCan"
"Intercept",0.00329733023930328,-0.000641655871339587,0.00724524519617861,955,"ALPO","Sap_Dens_Exotic"
"Slope",-0.000401266043306674,-0.00182785569515846,0.000953326184140941,955,"ALPO","Sap_Dens_Exotic"
"c1_response",0.0028960641959966,-0.0000749798847864422,0.00553690263590512,955,"ALPO","Sap_Dens_Exotic"
"c2_response",0.00249479815268993,0.000591098095936201,0.00407955538182802,955,"ALPO","Sap_Dens_Exotic"
"c3_response",0.00209353210938326,0.000333078595754755,0.00397349343424913,955,"ALPO","Sap_Dens_Exotic"
"Intercept",0.921601021931269,0.573781994678719,1.24300950119597,1000,"ALPO","Sap_BA_Total"
"Slope",-0.045226969710189,-0.137750665952915,0.0573056879490116,1000,"ALPO","Sap_BA_Total"
"c1_response",0.87637405222108,0.577617393020035,1.14764743710942,1000,"ALPO","Sap_BA_Total"
"c2_response",0.831147082510891,0.554312934540612,1.10503711444671,1000,"ALPO","Sap_BA_Total"
"c3_response",0.785920112800702,0.49392551228267,1.1002690605537,1000,"ALPO","Sap_BA_Total"
"Intercept",0.855860936864935,0.527731069976417,1.18883327984518,999,"ALPO","Sap_BA_Native"
"Slope",-0.029644341521016,-0.119866844372559,0.0706357107727223,999,"ALPO","Sap_BA_Native"
"c1_response",0.826216595343919,0.54076354935307,1.1004450624554,999,"ALPO","Sap_BA_Native"
"c2_response",0.796572253822903,0.535753422296077,1.05176866878107,999,"ALPO","Sap_BA_Native"
"c3_response",0.766927912301888,0.511764056894036,1.04918512112489,999,"ALPO","Sap_BA_Native"
"Intercept",0.448290207240196,0.16089735022601,0.694751063253312,1000,"ALPO","Sap_BA_NatCan"
"Slope",-0.0442277364762878,-0.10451125890954,0.00408630285827605,1000,"ALPO","Sap_BA_NatCan"
"c1_response",0.404062470763908,0.156082587584569,0.607436477872079,1000,"ALPO","Sap_BA_NatCan"
"c2_response",0.35983473428762,0.139150794103753,0.540999439667865,1000,"ALPO","Sap_BA_NatCan"
"c3_response",0.315606997811333,0.121897106615682,0.48545141488778,1000,"ALPO","Sap_BA_NatCan"
"Intercept",0.0653278742417896,-0.000873602173583717,0.143658194283585,982,"ALPO","Sap_BA_Exotic"
"Slope",-0.0152734700707614,-0.0451709013572937,0.00439981220960873,982,"ALPO","Sap_BA_Exotic"
"c1_response",0.0500544041710282,-0.0000896176222018668,0.0993346056334672,982,"ALPO","Sap_BA_Exotic"
"c2_response",0.0347809341002668,0.00101102272033681,0.0606820034125276,982,"ALPO","Sap_BA_Exotic"
"c3_response",0.0195074640295053,-0.00384549206082959,0.0408897892692945,982,"ALPO","Sap_BA_Exotic"
"Intercept",1.22954397087252,0.757497161858351,1.6701390277641,1000,"ALPO","Seed_Dens_Total"
"Slope",-0.179235013423555,-0.30539033529931,-0.0656469245126687,1000,"ALPO","Seed_Dens_Total"
"c1_response",1.05030895744897,0.691753734226726,1.39078793102996,1000,"ALPO","Seed_Dens_Total"
"c2_response",0.871073944025412,0.596368979507613,1.11545931169543,1000,"ALPO","Seed_Dens_Total"
"c3_response",0.691838930601857,0.470023878660487,0.904347370671041,1000,"ALPO","Seed_Dens_Total"
"Intercept",1.20214056672827,0.708479006664769,1.66907498115827,1000,"ALPO","Seed_Dens_Native"
"Slope",-0.176706525550047,-0.306516538709812,-0.061737602757888,1000,"ALPO","Seed_Dens_Native"
"c1_response",1.02543404117822,0.633473458341242,1.37150738645355,1000,"ALPO","Seed_Dens_Native"
"c2_response",0.848727515628173,0.561218774773079,1.10210393603694,1000,"ALPO","Seed_Dens_Native"
"c3_response",0.672020990078127,0.445204217609098,0.883760662327322,1000,"ALPO","Seed_Dens_Native"
"Intercept",0.7356534363687,0.448414491615817,1.02175642596663,1000,"ALPO","Seed_Dens_NatCan"
"Slope",-0.0974093294642741,-0.177998922034484,-0.0142603285914383,1000,"ALPO","Seed_Dens_NatCan"
"c1_response",0.638244106904426,0.421363871618013,0.857208446151471,1000,"ALPO","Seed_Dens_NatCan"
"c2_response",0.540834777440152,0.378812389683173,0.716012973715173,1000,"ALPO","Seed_Dens_NatCan"
"c3_response",0.443425447975878,0.295906579826803,0.591451089759528,1000,"ALPO","Seed_Dens_NatCan"
"Intercept",0.027713258578016,0.00859537782323945,0.0467811481930969,1000,"ALPO","Seed_Dens_Exotic"
"Slope",-0.00276087869882613,-0.00913345233398736,0.00322661170721071,1000,"ALPO","Seed_Dens_Exotic"
"c1_response",0.0249523798791898,0.00957119928401022,0.03913148549852,1000,"ALPO","Seed_Dens_Exotic"
"c2_response",0.0221915011803637,0.00922184321510138,0.0339900634175523,1000,"ALPO","Seed_Dens_Exotic"
"c3_response",0.0194306224815376,0.00610714043243828,0.0322307196306872,1000,"ALPO","Seed_Dens_Exotic"
"Intercept",32.4446895953022,30.2215012560695,34.7232465861861,999,"BLUE","Tree_BA_Total"
"Slope",-0.139135868745089,-1.00157135500068,0.4984736370483,999,"BLUE","Tree_BA_Total"
"c1_response",32.3055537265571,30.3991341783291,34.1503399953971,999,"BLUE","Tree_BA_Total"
