"Plot_Name","Unit_Code","Year","Network","cycle","SapPlotNum","SapPlotSize","SeedPlotNum","SeedPlotSize","ShrubPlotNum","ShrubPlotSize","HPlotNum","HPlotSize","excludeEvent"
"ALPO-061","ALPO",2014,"ERMN",2,4,12.57,4,12.57,4,12.57,12,1,0
"ALPO-061","ALPO",2018,"ERMN",3,4,12.57,4,12.57,4,12.57,12,1,0
"ALPO-062","ALPO",2008,"ERMN",1,4,12.57,4,12.57,4,12.57,12,1,0
"ALPO-062","ALPO",2012,"ERMN",2,4,12.57,4,12.57,4,12.57,12,1,0
"ALPO-062","ALPO",2016,"ERMN",3,4,12.57,4,12.57,4,12.57,12,1,0
"ALPO-065","ALPO",2009,"ERMN",1,4,12.57,4,12.57,4,12.57,12,1,0
"ALPO-065","ALPO",2013,"ERMN",2,4,12.57,4,12.57,4,12.57,12,1,0
"ALPO-065","ALPO",2017,"ERMN",3,4,12.57,4,12.57,4,12.57,12,1,0
"ALPO-069","ALPO",2008,"ERMN",1,4,12.57,4,12.57,4,12.57,12,1,0
"ALPO-069","ALPO",2012,"ERMN",2,4,12.57,4,12.57,4,12.57,12,1,0
"ALPO-069","ALPO",2016,"ERMN",3,4,12.57,4,12.57,4,12.57,12,1,0
"ALPO-072","ALPO",2008,"ERMN",1,4,12.57,4,12.57,4,12.57,12,1,0
"ALPO-072","ALPO",2012,"ERMN",2,4,12.57,4,12.57,4,12.57,12,1,0
"ALPO-072","ALPO",2016,"ERMN",3,4,12.57,4,12.57,4,12.57,12,1,0
"ALPO-077","ALPO",2011,"ERMN",1,4,12.57,4,12.57,4,12.57,12,1,0
"ALPO-077","ALPO",2015,"ERMN",2,4,12.57,4,12.57,4,12.57,12,1,0
"ALPO-077","ALPO",2019,"ERMN",3,4,12.57,4,12.57,4,12.57,12,1,0
"BLUE-001","BLUE",2011,"ERMN",1,4,12.57,4,12.57,4,12.57,12,1,0
"BLUE-001","BLUE",2015,"ERMN",2,4,12.57,4,12.57,4,12.57,12,1,0
"BLUE-001","BLUE",2019,"ERMN",3,4,12.57,4,12.57,4,12.57,12,1,0
"BLUE-003","BLUE",2008,"ERMN",1,4,12.57,4,12.57,4,12.57,12,1,0
"BLUE-003","BLUE",2012,"ERMN",2,4,12.57,4,12.57,4,12.57,12,1,0
"BLUE-003","BLUE",2016,"ERMN",3,4,12.57,4,12.57,4,12.57,12,1,0
"BLUE-004","BLUE",2011,"ERMN",1,4,12.57,4,12.57,4,12.57,12,1,0
"BLUE-004","BLUE",2015,"ERMN",2,4,12.57,4,12.57,4,12.57,12,1,0
"BLUE-004","BLUE",2019,"ERMN",3,4,12.57,4,12.57,4,12.57,12,1,0
"BLUE-011","BLUE",2010,"ERMN",1,4,12.57,4,12.57,4,12.57,12,1,0
"BLUE-011","BLUE",2014,"ERMN",2,4,12.57,4,12.57,4,12.57,12,1,0
"BLUE-011","BLUE",2018,"ERMN",3,4,12.57,4,12.57,4,12.57,12,1,0
"BLUE-013","BLUE",2011,"ERMN",1,4,12.57,4,12.57,4,12.57,12,1,0
"BLUE-013","BLUE",2015,"ERMN",2,4,12.57,4,12.57,4,12.57,12,1,0
"BLUE-013","BLUE",2019,"ERMN",3,4,12.57,4,12.57,4,12.57,12,1,0
"BLUE-016","BLUE",2011,"ERMN",1,4,12.57,4,12.57,4,12.57,12,1,0
"BLUE-016","BLUE",2015,"ERMN",2,4,12.57,4,12.57,4,12.57,12,1,0
"BLUE-016","BLUE",2019,"ERMN",3,4,12.57,4,12.57,4,12.57,12,1,0
"BLUE-019","BLUE",2011,"ERMN",1,4,12.57,4,12.57,4,12.57,12,1,0
"BLUE-019","BLUE",2015,"ERMN",2,4,12.57,4,12.57,4,12.57,12,1,0
"BLUE-019","BLUE",2019,"ERMN",3,4,12.57,4,12.57,4,12.57,12,1,0
"BLUE-027","BLUE",2009,"ERMN",1,4,12.57,4,12.57,4,12.57,12,1,0
"BLUE-027","BLUE",2013,"ERMN",2,4,12.57,4,12.57,4,12.57,12,1,0
"BLUE-027","BLUE",2017,"ERMN",3,4,12.57,4,12.57,4,12.57,12,1,0
"BLUE-030","BLUE",2008,"ERMN",1,4,12.57,4,12.57,4,12.57,12,1,0
"BLUE-030","BLUE",2012,"ERMN",2,4,12.57,4,12.57,4,12.57,12,1,0
"BLUE-030","BLUE",2016,"ERMN",3,4,12.57,4,12.57,4,12.57,12,1,0
"BLUE-034","BLUE",2009,"ERMN",1,4,12.57,4,12.57,4,12.57,12,1,0
"BLUE-034","BLUE",2013,"ERMN",2,4,12.57,4,12.57,4,12.57,12,1,0
"BLUE-034","BLUE",2017,"ERMN",3,4,12.57,4,12.57,4,12.57,12,1,0
"BLUE-038","BLUE",2010,"ERMN",1,4,12.57,4,12.57,4,12.57,12,1,0
"BLUE-038","BLUE",2014,"ERMN",2,4,12.57,4,12.57,4,12.57,12,1,0
"BLUE-038","BLUE",2018,"ERMN",3,4,12.57,4,12.57,4,12.57,12,1,0
"BLUE-040","BLUE",2009,"ERMN",1,4,12.57,4,12.57,4,12.57,12,1,0
"BLUE-040","BLUE",2013,"ERMN",2,4,12.57,4,12.57,4,12.57,12,1,0
"BLUE-040","BLUE",2017,"ERMN",3,4,12.57,4,12.57,4,12.57,12,1,0
"BLUE-041","BLUE",2010,"ERMN",1,4,12.57,4,12.57,4,12.57,12,1,0
"BLUE-041","BLUE",2014,"ERMN",2,4,12.57,4,12.57,4,12.57,12,1,0
"BLUE-041","BLUE",2018,"ERMN",3,4,12.57,4,12.57,4,12.57,12,1,0
"BLUE-043","BLUE",2011,"ERMN",1,4,12.57,4,12.57,4,12.57,12,1,0
"BLUE-043","BLUE",2015,"ERMN",2,4,12.57,4,12.57,4,12.57,12,1,0
"BLUE-043","BLUE",2019,"ERMN",3,4,12.57,4,12.57,4,12.57,12,1,0
"BLUE-044","BLUE",2009,"ERMN",1,4,12.57,4,12.57,4,12.57,12,1,0
"BLUE-044","BLUE",2013,"ERMN",2,4,12.57,4,12.57,4,12.57,12,1,0
"BLUE-044","BLUE",2017,"ERMN",3,4,12.57,4,12.57,4,12.57,12,1,0
"BLUE-047","BLUE",2008,"ERMN",1,4,12.57,4,12.57,4,12.57,12,1,0
"BLUE-047","BLUE",2012,"ERMN",2,4,12.57,4,12.57,4,12.57,12,1,0
"BLUE-047","BLUE",2016,"ERMN",3,4,12.57,4,12.57,4,12.57,12,1,0
"BLUE-049","BLUE",2008,"ERMN",1,4,12.57,4,12.57,4,12.57,12,1,0
"BLUE-049","BLUE",2012,"ERMN",2,4,12.57,4,12.57,4,12.57,12,1,0
"BLUE-049","BLUE",2016,"ERMN",3,4,12.57,4,12.57,4,12.57,12,1,0
"BLUE-061","BLUE",2011,"ERMN",1,4,12.57,4,12.57,4,12.57,12,1,0
"BLUE-061","BLUE",2015,"ERMN",2,4,12.57,4,12.57,4,12.57,12,1,0
"BLUE-061","BLUE",2019,"ERMN",3,4,12.57,4,12.57,4,12.57,12,1,0
"BLUE-063","BLUE",2008,"ERMN",1,4,12.57,4,12.57,4,12.57,12,1,0
"BLUE-063","BLUE",2012,"ERMN",2,4,12.57,4,12.57,4,12.57,12,1,0
"BLUE-063","BLUE",2016,"ERMN",3,4,12.57,4,12.57,4,12.57,12,1,0
"BLUE-071","BLUE",2010,"ERMN",1,4,12.57,4,12.57,4,12.57,12,1,0
"BLUE-071","BLUE",2014,"ERMN",2,4,12.57,4,12.57,4,12.57,12,1,0
"BLUE-071","BLUE",2018,"ERMN",3,4,12.57,4,12.57,4,12.57,12,1,0
"BLUE-072","BLUE",2011,"ERMN",1,4,12.57,4,12.57,4,12.57,12,1,0
"BLUE-072","BLUE",2015,"ERMN",2,4,12.57,4,12.57,4,12.57,12,1,0
"BLUE-072","BLUE",2019,"ERMN",3,4,12.57,4,12.57,4,12.57,12,1,0
"BLUE-074","BLUE",2010,"ERMN",1,4,12.57,4,12.57,4,12.57,12,1,0
"BLUE-074","BLUE",2014,"ERMN",2,4,12.57,4,12.57,4,12.57,12,1,0
"BLUE-074","BLUE",2018,"ERMN",3,4,12.57,4,12.57,4,12.57,12,1,0
"BLUE-079","BLUE",2018,"ERMN",3,4,12.57,4,12.57,4,12.57,12,1,0
"BLUE-083","BLUE",2010,"ERMN",1,4,12.57,4,12.57,4,12.57,12,1,0
"BLUE-083","BLUE",2014,"ERMN",2,4,12.57,4,12.57,4,12.57,12,1,0
"BLUE-083","BLUE",2018,"ERMN",3,4,12.57,4,12.57,4,12.57,12,1,0
"BLUE-088","BLUE",2010,"ERMN",1,4,12.57,4,12.57,4,12.57,12,1,0
"BLUE-088","BLUE",2014,"ERMN",2,4,12.57,4,12.57,4,12.57,12,1,0
"BLUE-089","BLUE",2008,"ERMN",1,4,12.57,4,12.57,4,12.57,12,1,0
"BLUE-089","BLUE",2012,"ERMN",2,4,12.57,4,12.57,4,12.57,12,1,0
"BLUE-089","BLUE",2016,"ERMN",3,4,12.57,4,12.57,4,12.57,12,1,0
"BLUE-095","BLUE",2011,"ERMN",1,4,12.57,4,12.57,4,12.57,12,1,0
"BLUE-095","BLUE",2015,"ERMN",2,4,12.57,4,12.57,4,12.57,12,1,0
"BLUE-095","BLUE",2019,"ERMN",3,4,12.57,4,12.57,4,12.57,12,1,0
"BLUE-099","BLUE",2011,"ERMN",1,4,12.57,4,12.57,4,12.57,12,1,0
"BLUE-099","BLUE",2015,"ERMN",2,4,12.57,4,12.57,4,12.57,12,1,0
"BLUE-099","BLUE",2019,"ERMN",3,4,12.57,4,12.57,4,12.57,12,1,0
"BLUE-104","BLUE",2009,"ERMN",1,4,12.57,4,12.57,4,12.57,12,1,0
"BLUE-104","BLUE",2013,"ERMN",2,4,12.57,4,12.57,4,12.57,12,1,0
"BLUE-104","BLUE",2017,"ERMN",3,4,12.57,4,12.57,4,12.57,12,1,0
"BLUE-109","BLUE",2009,"ERMN",1,4,12.57,4,12.57,4,12.57,12,1,0
"BLUE-109","BLUE",2013,"ERMN",2,4,12.57,4,12.57,4,12.57,12,1,0
"BLUE-109","BLUE",2017,"ERMN",3,4,12.57,4,12.57,4,12.57,12,1,0
"BLUE-110","BLUE",2011,"ERMN",1,4,12.57,4,12.57,4,12.57,12,1,0
"BLUE-110","BLUE",2015,"ERMN",2,4,12.57,4,12.57,4,12.57,12,1,0
"BLUE-110","BLUE",2019,"ERMN",3,4,12.57,4,12.57,4,12.57,12,1,0
"BLUE-115","BLUE",2008,"ERMN",1,4,12.57,4,12.57,4,12.57,12,1,0
"BLUE-115","BLUE",2012,"ERMN",2,4,12.57,4,12.57,4,12.57,12,1,0
"BLUE-115","BLUE",2016,"ERMN",3,4,12.57,4,12.57,4,12.57,12,1,0
"BLUE-120","BLUE",2010,"ERMN",1,4,12.57,4,12.57,4,12.57,12,1,0
"BLUE-120","BLUE",2014,"ERMN",2,4,12.57,4,12.57,4,12.57,12,1,0
"BLUE-120","BLUE",2018,"ERMN",3,4,12.57,4,12.57,4,12.57,12,1,0
"BLUE-126","BLUE",2009,"ERMN",1,4,12.57,4,12.57,4,12.57,12,1,0
"BLUE-126","BLUE",2013,"ERMN",2,4,12.57,4,12.57,4,12.57,12,1,0
"BLUE-126","BLUE",2017,"ERMN",3,4,12.57,4,12.57,4,12.57,12,1,0
"BLUE-134","BLUE",2011,"ERMN",1,4,12.57,4,12.57,4,12.57,12,1,0
"BLUE-134","BLUE",2015,"ERMN",2,4,12.57,4,12.57,4,12.57,12,1,0
"BLUE-134","BLUE",2019,"ERMN",3,4,12.57,4,12.57,4,12.57,12,1,0
"BLUE-136","BLUE",2009,"ERMN",1,4,12.57,4,12.57,4,12.57,12,1,0
"BLUE-136","BLUE",2013,"ERMN",2,4,12.57,4,12.57,4,12.57,12,1,0
"BLUE-136","BLUE",2017,"ERMN",3,4,12.57,4,12.57,4,12.57,12,1,0
"BLUE-137","BLUE",2008,"ERMN",1,4,12.57,4,12.57,4,12.57,12,1,0
"BLUE-137","BLUE",2012,"ERMN",2,4,12.57,4,12.57,4,12.57,12,1,0
"BLUE-137","BLUE",2016,"ERMN",3,4,12.57,4,12.57,4,12.57,12,1,0
"BLUE-141","BLUE",2010,"ERMN",1,4,12.57,4,12.57,4,12.57,12,1,0
"BLUE-141","BLUE",2014,"ERMN",2,4,12.57,4,12.57,4,12.57,12,1,0
"BLUE-141","BLUE",2018,"ERMN",3,4,12.57,4,12.57,4,12.57,12,1,0
"BLUE-142","BLUE",2009,"ERMN",1,4,12.57,4,12.57,4,12.57,12,1,0
"BLUE-142","BLUE",2013,"ERMN",2,4,12.57,4,12.57,4,12.57,12,1,0
"BLUE-142","BLUE",2017,"ERMN",3,4,12.57,4,12.57,4,12.57,12,1,0
"BLUE-147","BLUE",2010,"ERMN",1,4,12.57,4,12.57,4,12.57,12,1,0
"BLUE-147","BLUE",2014,"ERMN",2,4,12.57,4,12.57,4,12.57,12,1,0
"BLUE-147","BLUE",2018,"ERMN",3,4,12.57,4,12.57,4,12.57,12,1,0
"BLUE-154","BLUE",2008,"ERMN",1,4,12.57,4,12.57,4,12.57,12,1,0
"BLUE-154","BLUE",2012,"ERMN",2,4,12.57,4,12.57,4,12.57,12,1,0
"BLUE-154","BLUE",2016,"ERMN",3,4,12.57,4,12.57,4,12.57,12,1,0
"DEWA-001","DEWA",2010,"ERMN",1,4,12.57,4,12.57,4,12.57,12,1,0
"DEWA-001","DEWA",2014,"ERMN",2,4,12.57,4,12.57,4,12.57,12,1,0
"DEWA-001","DEWA",2018,"ERMN",3,4,12.57,4,12.57,4,12.57,12,1,0
"DEWA-004","DEWA",2009,"ERMN",1,4,12.57,4,12.57,4,12.57,12,1,0
"DEWA-004","DEWA",2013,"ERMN",2,4,12.57,4,12.57,4,12.57,12,1,0
"DEWA-004","DEWA",2017,"ERMN",3,4,12.57,4,12.57,4,12.57,12,1,0
"DEWA-006","DEWA",2008,"ERMN",1,4,12.57,4,12.57,4,12.57,12,1,0
"DEWA-006","DEWA",2012,"ERMN",2,4,12.57,4,12.57,4,12.57,12,1,0
"DEWA-006","DEWA",2016,"ERMN",3,4,12.57,4,12.57,4,12.57,12,1,0
"DEWA-008","DEWA",2008,"ERMN",1,4,12.57,4,12.57,4,12.57,12,1,0
"DEWA-008","DEWA",2012,"ERMN",2,4,12.57,4,12.57,4,12.57,12,1,0
"DEWA-008","DEWA",2016,"ERMN",3,4,12.57,4,12.57,4,12.57,12,1,0
"DEWA-019","DEWA",2010,"ERMN",1,4,12.57,4,12.57,4,12.57,12,1,0
"DEWA-019","DEWA",2014,"ERMN",2,4,12.57,4,12.57,4,12.57,12,1,0
"DEWA-019","DEWA",2018,"ERMN",3,4,12.57,4,12.57,4,12.57,12,1,0
"DEWA-022","DEWA",2010,"ERMN",1,4,12.57,4,12.57,4,12.57,12,1,0
"DEWA-022","DEWA",2014,"ERMN",2,4,12.57,4,12.57,4,12.57,12,1,0
"DEWA-022","DEWA",2018,"ERMN",3,4,12.57,4,12.57,4,12.57,12,1,0
"DEWA-025","DEWA",2008,"ERMN",1,4,12.57,4,12.57,4,12.57,12,1,0
"DEWA-025","DEWA",2012,"ERMN",2,4,12.57,4,12.57,4,12.57,12,1,0
"DEWA-025","DEWA",2016,"ERMN",3,4,12.57,4,12.57,4,12.57,12,1,0
"DEWA-026","DEWA",2008,"ERMN",1,4,12.57,4,12.57,4,12.57,12,1,0
"DEWA-026","DEWA",2012,"ERMN",2,4,12.57,4,12.57,4,12.57,12,1,0
"DEWA-026","DEWA",2016,"ERMN",3,4,12.57,4,12.57,4,12.57,12,1,0
"DEWA-027","DEWA",2009,"ERMN",1,4,12.57,4,12.57,4,12.57,12,1,0
"DEWA-027","DEWA",2013,"ERMN",2,4,12.57,4,12.57,4,12.57,12,1,0
"DEWA-027","DEWA",2017,"ERMN",3,4,12.57,4,12.57,4,12.57,12,1,0
"DEWA-029","DEWA",2011,"ERMN",1,4,12.57,4,12.57,4,12.57,12,1,0
"DEWA-029","DEWA",2015,"ERMN",2,4,12.57,4,12.57,4,12.57,12,1,0
"DEWA-029","DEWA",2019,"ERMN",3,4,12.57,4,12.57,4,12.57,12,1,0
"DEWA-034","DEWA",2011,"ERMN",1,4,12.57,4,12.57,4,12.57,12,1,0
"DEWA-034","DEWA",2015,"ERMN",2,4,12.57,4,12.57,4,12.57,12,1,0
"DEWA-034","DEWA",2019,"ERMN",3,4,12.57,4,12.57,4,12.57,12,1,0
"DEWA-037","DEWA",2008,"ERMN",1,4,12.57,4,12.57,4,12.57,12,1,0
"DEWA-037","DEWA",2012,"ERMN",2,4,12.57,4,12.57,4,12.57,12,1,0
"DEWA-037","DEWA",2016,"ERMN",3,4,12.57,4,12.57,4,12.57,12,1,0
"DEWA-045","DEWA",2009,"ERMN",1,4,12.57,4,12.57,4,12.57,12,1,0
"DEWA-045","DEWA",2013,"ERMN",2,4,12.57,4,12.57,4,12.57,12,1,0
"DEWA-045","DEWA",2017,"ERMN",3,4,12.57,4,12.57,4,12.57,12,1,0
"DEWA-048","DEWA",2008,"ERMN",1,4,12.57,4,12.57,4,12.57,12,1,0
"DEWA-048","DEWA",2012,"ERMN",2,4,12.57,4,12.57,4,12.57,12,1,0
"DEWA-048","DEWA",2016,"ERMN",3,4,12.57,4,12.57,4,12.57,12,1,0
"DEWA-054","DEWA",2011,"ERMN",1,4,12.57,4,12.57,4,12.57,12,1,0
"DEWA-054","DEWA",2015,"ERMN",2,4,12.57,4,12.57,4,12.57,12,1,0
"DEWA-054","DEWA",2019,"ERMN",3,4,12.57,4,12.57,4,12.57,12,1,0
"DEWA-055","DEWA",2008,"ERMN",1,4,12.57,4,12.57,4,12.57,12,1,0
"DEWA-055","DEWA",2012,"ERMN",2,4,12.57,4,12.57,4,12.57,12,1,0
"DEWA-055","DEWA",2016,"ERMN",3,4,12.57,4,12.57,4,12.57,12,1,0
"DEWA-058","DEWA",2010,"ERMN",1,4,12.57,4,12.57,4,12.57,12,1,0
"DEWA-058","DEWA",2014,"ERMN",2,4,12.57,4,12.57,4,12.57,12,1,0
"DEWA-058","DEWA",2018,"ERMN",3,4,12.57,4,12.57,4,12.57,12,1,0
"DEWA-063","DEWA",2009,"ERMN",1,4,12.57,4,12.57,4,12.57,12,1,0
"DEWA-063","DEWA",2013,"ERMN",2,4,12.57,4,12.57,4,12.57,12,1,0
"DEWA-063","DEWA",2017,"ERMN",3,4,12.57,4,12.57,4,12.57,12,1,0
"DEWA-074","DEWA",2010,"ERMN",1,4,12.57,4,12.57,4,12.57,12,1,0
"DEWA-074","DEWA",2014,"ERMN",2,4,12.57,4,12.57,4,12.57,12,1,0
"DEWA-074","DEWA",2018,"ERMN",3,4,12.57,4,12.57,4,12.57,12,1,0
"DEWA-077","DEWA",2009,"ERMN",1,4,12.57,4,12.57,4,12.57,12,1,0
"DEWA-077","DEWA",2013,"ERMN",2,4,12.57,4,12.57,4,12.57,12,1,0
"DEWA-077","DEWA",2017,"ERMN",3,4,12.57,4,12.57,4,12.57,12,1,0
"DEWA-084","DEWA",2011,"ERMN",1,4,12.57,4,12.57,4,12.57,12,1,0
"DEWA-084","DEWA",2015,"ERMN",2,4,12.57,4,12.57,4,12.57,12,1,0
"DEWA-084","DEWA",2019,"ERMN",3,4,12.57,4,12.57,4,12.57,12,1,0
"DEWA-087","DEWA",2009,"ERMN",1,4,12.57,4,12.57,4,12.57,12,1,0
"DEWA-087","DEWA",2013,"ERMN",2,4,12.57,4,12.57,4,12.57,12,1,0
"DEWA-087","DEWA",2017,"ERMN",3,4,12.57,4,12.57,4,12.57,12,1,0
"DEWA-092","DEWA",2011,"ERMN",1,4,12.57,4,12.57,4,12.57,12,1,0
"DEWA-092","DEWA",2015,"ERMN",2,4,12.57,4,12.57,4,12.57,12,1,0
"DEWA-092","DEWA",2019,"ERMN",3,4,12.57,4,12.57,4,12.57,12,1,0
"DEWA-096","DEWA",2011,"ERMN",1,4,12.57,4,12.57,4,12.57,12,1,0
"DEWA-096","DEWA",2015,"ERMN",2,4,12.57,4,12.57,4,12.57,12,1,0
"DEWA-096","DEWA",2019,"ERMN",3,4,12.57,4,12.57,4,12.57,12,1,0
"DEWA-101","DEWA",2011,"ERMN",1,4,12.57,4,12.57,4,12.57,12,1,0
"DEWA-101","DEWA",2015,"ERMN",2,4,12.57,4,12.57,4,12.57,12,1,0
"DEWA-101","DEWA",2019,"ERMN",3,4,12.57,4,12.57,4,12.57,12,1,0
"DEWA-111","DEWA",2010,"ERMN",1,4,12.57,4,12.57,4,12.57,12,1,0
"DEWA-111","DEWA",2014,"ERMN",2,4,12.57,4,12.57,4,12.57,12,1,0
"DEWA-111","DEWA",2018,"ERMN",3,4,12.57,4,12.57,4,12.57,12,1,0
"DEWA-112","DEWA",2008,"ERMN",1,4,12.57,4,12.57,4,12.57,12,1,0
"DEWA-112","DEWA",2012,"ERMN",2,4,12.57,4,12.57,4,12.57,12,1,0
"DEWA-112","DEWA",2016,"ERMN",3,4,12.57,4,12.57,4,12.57,12,1,0
"DEWA-113","DEWA",2011,"ERMN",1,4,12.57,4,12.57,4,12.57,12,1,0
"DEWA-113","DEWA",2015,"ERMN",2,4,12.57,4,12.57,4,12.57,12,1,0
"DEWA-113","DEWA",2019,"ERMN",3,4,12.57,4,12.57,4,12.57,12,1,0
"DEWA-115","DEWA",2011,"ERMN",1,4,12.57,4,12.57,4,12.57,12,1,0
"DEWA-115","DEWA",2015,"ERMN",2,4,12.57,4,12.57,4,12.57,12,1,0
"DEWA-115","DEWA",2019,"ERMN",3,4,12.57,4,12.57,4,12.57,12,1,0
"DEWA-116","DEWA",2011,"ERMN",1,4,12.57,4,12.57,4,12.57,12,1,0
"DEWA-116","DEWA",2015,"ERMN",2,4,12.57,4,12.57,4,12.57,12,1,0
"DEWA-116","DEWA",2019,"ERMN",3,4,12.57,4,12.57,4,12.57,12,1,0
"DEWA-117","DEWA",2009,"ERMN",1,4,12.57,4,12.57,4,12.57,12,1,0
"DEWA-117","DEWA",2013,"ERMN",2,4,12.57,4,12.57,4,12.57,12,1,0
"DEWA-117","DEWA",2017,"ERMN",3,4,12.57,4,12.57,4,12.57,12,1,0
"DEWA-118","DEWA",2010,"ERMN",1,4,12.57,4,12.57,4,12.57,12,1,0
"DEWA-118","DEWA",2014,"ERMN",2,4,12.57,4,12.57,4,12.57,12,1,0
"DEWA-118","DEWA",2018,"ERMN",3,4,12.57,4,12.57,4,12.57,12,1,0
"DEWA-121","DEWA",2008,"ERMN",1,4,12.57,4,12.57,4,12.57,12,1,0
